scenario,run_id,model,config,trial,outcome,stage,detail,observed_1,observed_2
normal,f5b28801a125,RYW,"W=ONE,R=ONE",0,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",1,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",2,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",3,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",4,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",5,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",6,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",7,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",8,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",9,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",10,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",11,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",12,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",13,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",14,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",15,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",16,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",17,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",18,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",19,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",20,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",21,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",22,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",23,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",24,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",25,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",26,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",27,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",28,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",29,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",30,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",31,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",32,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",33,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",34,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",35,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",36,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",37,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",38,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",39,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",40,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",41,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",42,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",43,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",44,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",45,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",46,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",47,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",48,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",49,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",50,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",51,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",52,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",53,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",54,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",55,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",56,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",57,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",58,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",59,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",60,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",61,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",62,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",63,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",64,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",65,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",66,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",67,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",68,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",69,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",70,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",71,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",72,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",73,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",74,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",75,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",76,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",77,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=ONE,R=ONE",78,PASS,check,"write via n1, read via n3",1,
